shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
31,6498,0.0,612.7880345351018,5.7187718330643165,0.0,612.7880345351018,1.0,1.167608517869228,0.0,612.7880345351018,87.40740740740742,1.2280321333368769,0.0,612.7880345351018,1.0,1.167608517869228,0.0,612.7880345351018,41.23099415204678,1.2280321333368769
6,6502,0.0,2799.0,2.0131574345894947,0.0,2799.0,1.0,1.8875912088665197,0.0,2799.0,1.0,1.8875912088665197,0.0,2799.0,1.0,1.8875912088665197,0.0,2799.0,1.0,1.8875912088665197
27,7893,0.0,0.0,3.0605199310498565,0.0,0.0,1.1136524070247529,0.0,0.0,0.0,1.1232759872971614,0.0,1.9832170619892364,0.0,2.318301985246696,0.0,9.229299363057324,0.0,8.699896992656504,0.0
43,1855,0.0,2899.0,1.3700672326080725,0.0,2592.679738562091,9.640447569037596,4.870406522032731,0.0,2899.0,1.0,4.907072006499882,0.0,2899.0,1.0,3.1435052059577253,0.0,2899.0,1.0,5.062429057888763
55,7018,0.0,1852.7857142857144,0.0,0.0,1852.7857142857144,0.8235847776863249,3.2360896889384745,0.0,1199.0,0.8382250816533728,1.9604902292659527,0.0,1852.7857142857144,1.422694405325437,1.8547404494376432,0.0,1199.0,0.732322681286481,2.155494290920234
26,2753,1.2635173591348892,3174.0337301587297,1.5041581847971774,0.0,3174.0337301587297,1.0110395923317652,16.41715048222557,0.0,3174.0337301587297,1.1147004528353774,18.111971940391648,0.0,3174.0337301587297,2.4379492958732807,10.71321602692422,1.2635173591348892,1298.3249999999996,0.8893368456595909,7.864395821421035
57,4872,3.4595185995623634,499.0,2.3046939519597984,5.833948339483395,499.0,3.9750797386256447,0.3341461980697811,4.747747747747748,499.0,3.8629824259068917,0.3351162622855816,2.458786936236392,499.0,1.7508631351955801,0.3432405119350211,12.514511873350925,499.0,8.519472451610332,0.4197748074301473
35,1516,0.0,699.0,1.5350518734672338,0.0,359.79166666666674,1.0,1.2104586095620269,0.0,576.6750000000002,1.0,1.9401261433769958,0.0,356.49,1.0,1.19935070681487,0.0,545.023077922076,1.0,1.8336385697670563
24,9355,3.5881801125703565,793.9455357143124,1.530674779631194,0.0,798.6605357142874,0.1521344681312564,2.3300936141466546,0.0,798.6605357142874,0.11117392123610324,2.322446321057272,0.0,798.6605357142874,0.09396400700748524,2.2987941194089823,15.3,798.6605357142874,1.4515195369030385,2.3061257244166904
6,3341,0.7454616435682216,799.0,2.0131574345894947,1.5505481120584652,798.9,0.8500161256807581,0.8317320819724937,11.4,799.0,1.6806596701649177,0.8039938330436045,11.4,799.0,1.5766526019690574,0.5368168894117968,11.4,796.8947368421052,1.5569444444444445,0.5909287771990449
56,10298,4.931818181818183,611.625,1.3545643005921015,7.865671641791046,699.0,7.111706739668768,4.250268923895367,7.302540415704389,356.1704761904285,6.995598317261533,2.127133069624059,7.001771479185121,605.9635714285714,5.695014844578867,3.6197059994707352,3.782296650717704,699.0,3.5710263456298703,4.171355498721227
46,4806,4.846153846153847,1217.75,1.829466391838954,6.63157894736842,1499.0,2.284820302909124,15.447433174199247,5.431034482758621,1374.0,1.4110111450439728,14.26975379938253,7.159090909090907,1732.4074074077778,1.8193202097987096,17.887343090018824,0.9130434782608696,2599.0,0.4049848037315581,26.667975532292218
56,20949,96.999463188165,349.5,1.3545643005921015,65.56264363616297,407.75,1.6456937639444584,82.08243392912966,65.30156015532094,349.5,1.520245459462355,70.35415227740472,57.70383999746044,699.0,1.310927183831215,140.4558603527937,73.3251873477287,699.0,1.7398156808347418,140.3310918846388
53,3076,0.0,5.0,1.553971801242252,2.1391452400927804,5.0,4.983069281620799,0.004196753687588718,0.5937983752756963,5.0,1.8314005126727944,0.004193337146702786,2.4188337053571427,5.0,3.817032386488492,0.004170141784820685,0.0,5.0,1.526979151594564,0.004228384298116396
24,6498,0.0,458.365625,1.530674779631194,0.0,458.365625,1.0,0.87337150513143,0.0,458.365625,87.40740740740742,0.9185683867735472,0.0,458.365625,1.0,0.87337150513143,0.0,458.365625,41.23099415204678,0.9185683867735472
46,3851,1.98,3496.320156695185,1.829466391838954,0.0,3496.320156695185,4.250715846003703,2.916030155709078,1.4728331177231564,3496.320156695185,5.222529166066725,2.916030155709078,1.7005227781926808,3496.320156695185,7.101051734185264,2.916030155709078,0.0,3496.320156695185,3.65260775351242,2.953473190666489
25,7805,0.0,189.0,4.132464973054346,0.0,189.0,4.794523994364416,0.5120952009364026,0.0,189.0,1.7037971441895199,0.411627197885964,3.1356783919597992,189.0,6.371370076113844,0.3795180722891566,1.3220338983050848,189.0,5.082693614703271,0.3795180722891566
43,7893,0.0,716.74,1.3700672326080725,0.0,870.5491833333334,1.1136524070247529,0.3244660412347019,0.0,870.5491833333334,1.1232759872971614,0.34966829914407305,0.0,803.0379999999999,1.124764624568175,0.2854943475779566,0.0,507.075,0.8215034303557901,0.19995678269979
50,6466,0.0,1049.0,1.4972462707595495,0.0,1049.0,1.0,1.8258502108099528,0.0,1049.0,1.0,1.8258502108099528,0.0,1049.0,1.0,1.8258502108099528,0.0,1049.0,1.0,1.8258502108099528
12,7018,0.0,22990.0,2.217597569184377,0.0,22990.0,0.8235847776863249,40.15450970668636,0.3,23052.5,0.25254390739804466,37.693245212805145,0.0,20705.52307692308,1.422694405325437,20.72736792033128,0.0,19036.296296294444,0.732322681286481,34.222375301858776
58,4231,1.8691099476439792,902.2764814814814,1.5621447443293768,0.0,902.2764814814814,2.3858361428791546,0.4001635596090085,0.0,902.2764814814814,4.299238418553419,0.3939866839065906,0.0,902.2764814814814,6.5955481704506465,0.3924647592350941,2.1,902.2764814814814,4.102454917467078,0.3924769532621015
31,15044,0.0,641.5979261695899,5.7187718330643165,0.0,499.0,98.33333333333334,1.6744966442953018,0.0,499.0,24.083727779085898,1.6744966442953018,0.0,499.0,35.55819048738311,1.6744966442953018,0.5777899194099166,499.0,26.907790268374878,1.730064388311045
25,4870,0.9245829489254226,799.0,4.132464973054346,6.642670868195154,799.0,3.970764910540064,0.8701165399523311,5.857286576602472,946.2509689849624,4.593606251985159,0.8432522134340663,0.0,946.2509689849624,0.5982822698474708,0.9053039835878568,7.7530120481927725,631.086,3.3017829688625966,0.590809958654222
38,9242,0.0,1499.0,1.3619416457555673,0.0,1499.0,1.0,1.2712090164760048,0.0,1499.0,1.0,1.2712090164760048,0.0,1049.15,1.0,0.8897191058277524,0.0,1499.0,1.0,1.2712090164760048
28,4870,8.569797859690844,23251.298344632134,3.771240125327125,4.368085201243911,24392.0,2.5522763230211574,26.563057124552266,3.6092852465538825,23251.298344632134,2.7484716300601626,20.720410796893443,16.95263196063987,27990.0,12.247957591897421,26.77879265772968,16.37404580152672,24457.59722221667,7.435955362627367,22.89670821986139
16,4231,1.1470588235294117,1482.5649999999996,1.440029757090774,0.0,1482.5649999999996,2.3858361428791546,0.6575240515829693,0.0,1482.5649999999996,4.299238418553419,0.6473745908425996,0.0,1482.5649999999996,6.5955481704506465,0.6448738581992169,0.0,1482.5649999999996,1.8265445905704931,0.6448938946714307
58,3731,43.8,234.1573426573427,1.5621447443293768,43.8,169.0,1.230747249607087,0.07077645413298894,43.8,169.0,1.2125563063063065,0.08081730654921508,43.8,169.0,1.1756516991947592,0.08508305626385658,43.8,234.1573426573427,1.1756516991947592,0.11786277270857333
54,3851,0.0,2996.857142857143,3.700281056051708,0.0,2996.857142857143,4.250715846003703,2.4994638389133805,0.0,2996.857142857143,3.2575563727395265,2.4994638389133805,0.0,2996.857142857143,3.7272100212445314,2.4994638389133805,0.0,2996.857142857143,3.65260775351242,2.5315579898301634
26,3329,0.0,599.0,1.5041581847971774,0.0,736.0370370370371,15.205994366292538,0.8771743976129626,0.0,736.0370370370371,6.063901768308891,0.7859182884041904,0.0,736.0370370370371,4.376235585848959,0.6249801480039033,0.0,799.0,1.1669319405170346,1.276220900432694
12,2814,0.0,2423.2804761904763,2.217597569184377,0.0,2423.2804761904763,1.0,2.728225639400983,0.0,2423.2804761904763,1.0,2.728225639400983,0.0,2423.2804761904763,1.0,2.728225639400983,0.0,2423.2804761904763,215.6551724137931,2.6955288945389055
16,4244,0.0,799.0,1.440029757090774,1.7368421052631582,799.0,2.8733441209462085,0.9757597944477372,2.712328767123288,793.4895104895211,3.585812655227179,0.762319703588534,2.2,793.4895104895211,1.8457427021997024,0.8404049113413848,1.4558823529411764,799.0,2.153965492883166,0.9391477359850444
35,9242,0.0,825.9785117555792,1.5350518734672338,0.0,1199.0,1.0,1.0167976055735355,0.0,1199.0,1.0,1.0167976055735355,0.0,1199.0,1.0,1.0167976055735355,0.0,610.61,1.0,0.5178205053705226
16,6185,1.859154929577465,4499.0,1.440029757090774,0.0,4499.0,1.5182567999899832,9.110656775123156,1.025527192008879,3415.666666666666,1.3413639723855988,6.979024377751903,0.9380710659898476,3135.682170542,1.0615386708742072,6.410651777581401,0.0,4276.577167018971,1.0479227033182446,8.743824170683173
28,11373,0.0,935.0,3.771240125327125,0.0,799.0,0.15562700038659966,1.8244961843629692,0.0,787.0,0.3137879619290395,1.5609583873509567,0.0,851.1213636363636,0.08579701792134263,2.936630223020655,0.0,799.0,0.13350305930137216,3.140152343516198
35,1849,0.0,799.0,1.5350518734672338,0.0,781.7807142857142,1.0,0.6746964444827261,0.0,668.3572727272727,1.0,0.5768091580070109,0.0,171.71428571428572,1.0,0.14819375295561266,0.0,1199.0,1.0,1.0347671951384834
16,3432,0.0,186.55142857142852,1.440029757090774,0.0,299.0,1.0,0.5255024640804518,0.0,320.43365576810027,1.0,0.5631728283626888,0.0,299.0,1.0,0.5255024640804518,0.0,299.0,1.0,0.5255024640804518
26,3731,79.80000000000003,699.0,1.5041581847971774,79.80000000000003,699.0,2.281436255269662,0.2927381150234277,79.80000000000003,491.55633333333327,2.2471363115693017,0.23506662057519614,79.80000000000003,491.55633333333327,2.177605106146802,0.2474740542358286,79.80000000000003,349.5,2.177605106146802,0.1759203388378334
55,3342,0.0,0.0,0.0,0.0,0.0,2.6286249062926323,0.0,0.0,0.0,0.21470160116448328,0.0,0.0,0.0,0.24491490244914904,0.0,0.0,0.0,0.19549370444002653,0.0
22,1556,0.0,2064.449145854111,1.2289465272811506,0.0,2064.449145854111,0.6032719836400819,1.899447905223184,6.6,2064.449145854111,2.257391304347826,1.4739203325980916,6.6,2064.449145854111,1.5397390272835112,1.2267561133307745,6.6,2064.449145854111,1.5790754257907542,1.018153449832877
38,2308,3.430389817024662,699.0,1.3619416457555673,4.033047544816837,699.0,2.031872614583955,2.375661207178453,5.702865540044086,699.0,2.1443595289725006,3.5851198682237464,5.871992737176577,699.0,2.397494688644676,3.549838995808984,3.0013921113689093,642.450655443172,1.678106501222734,3.2887762279710158
46,3719,0.0,567.7260480789038,1.829466391838954,0.0,567.7260480789038,3.9259205206166317,0.7105457422764752,0.937046004842615,567.7260480789038,2.290584149770758,0.7105457422764752,1.1981424148606812,567.7260480789038,3.936512284173975,0.7156371056928633,1.3484320557491292,567.7260480789038,3.3824162270270945,0.7163939594519635
42,1855,0.0,743.3500700280159,3.0148674444292283,0.0,743.3500700280159,9.640447569037596,1.3963996306099231,0.0,743.3500700280159,1.0,1.2582519212363583,0.0,743.3500700280159,1.0,0.8060451241745801,0.0,743.3500700280159,1.0,1.2980879595355208
18,3731,95.7,249.0,1.5378462442675795,95.7,249.0,2.757251684734837,0.1042801010598476,95.7,248.83333333333331,2.715481171548117,0.11899431822285812,95.7,249.0,2.6308358960022367,0.1253590592289958,95.7,249.0,2.6308358960022358,0.12533380363553795
43,3851,0.0,212.60486111111112,1.3700672326080725,0.0,94.70769230769231,4.250715846003703,0.07898890100724963,0.0,119.0,3.2575563727395265,0.09924937447873228,0.0,119.0,3.7272100212445314,0.09924937447873228,0.0,119.0,3.65260775351242,0.10052377755403404
58,6498,0.0,364.0188786482335,1.5621447443293768,0.0,364.0188786482335,1.0,0.6936028763964641,0.6749999999999999,567.2212037037037,0.6749999999999999,1.1367158390855787,0.0,599.0,1.0,1.1413367474354703,0.0,567.2212037037037,41.23099415204678,1.1367158390855787
56,10209,9.9,699.0,1.3545643005921015,0.0,699.0,0.06929762743716232,0.4681881857985217,9.9,658.2733333333333,0.6143893972862101,0.44092892903825576,9.9,699.0,0.5976058931860035,0.4695421675153404,9.9,658.2733333333333,0.5976058931860039,0.4407165947965539
29,16787,0.0,2799.0,1.2986727976990908,0.0,2799.0,13.748484787999196,1.3335274344247108,0.0,2799.0,5.661923405035782,1.3607820096742411,0.0,2799.0,10.296934532705416,1.3334921391138637,0.0,2799.0,108.85968253968254,1.7504690431519698
53,3851,0.0,22886.095768035484,1.553971801242252,0.0,22886.095768035484,4.250715846003703,19.087652850738515,0.0,22886.095768035484,3.2575563727395265,19.087652850738515,0.6232588699080157,22886.095768035484,2.418230076356193,19.087652850738515,0.0,22886.095768035484,3.65260775351242,19.332746219044694
26,5272,0.0,169.0,1.5041581847971774,0.84375,229.5263157894737,8.326352829631697,0.7676465411019187,0.8059701492537313,169.0,4.571986520747939,0.5652173913043478,0.0,169.0,3.763403298155189,0.5652173913043478,0.0,169.0,5.950635159897312,0.5652173913043478
30,3432,0.0,2374.0,1.4455439902136895,0.0,2199.0,1.0,3.8648157809796433,0.0,2199.0,1.0,3.8648157809796433,0.0,2199.0,1.0,3.8648157809796433,0.0,1899.0,1.0,3.3375557835745084
28,1916,0.0,3590.0,3.771240125327125,1.2474387004679903,3490.0,17.378242667663027,14.016064257028113,0.0,3490.0,12.150889430632533,14.016064257028113,0.0,3490.0,5.0643746748995495,14.39332371028978,2.5722003502278965,3575.69047619,5.140342401680019,14.581967459252972
58,3733,0.0,449.0,1.5621447443293768,0.0,449.0,0.2601410934744268,0.09983794947123012,0.0,449.0,0.24989411266412534,0.1004220236835631,0.0,449.0,0.2308294209702661,0.10097094365191682,3.9,512.7305615680601,0.942260442260442,0.11524608859067045
24,3731,59.1,499.0,1.530674779631194,59.1,499.0,1.6728554979850314,0.20897899770628095,59.1,599.0,1.64795122642847,0.28644713978094577,59.1,599.0,1.5974436503573397,0.3015665722014798,59.1,581.1804120879121,1.5974436503573393,0.29253635198974864
58,4178,5.966894901282989,963.5056240441106,1.5621447443293768,4.124431374350963,364.0188786482335,3.5303488705744206,0.2332926495336108,8.825090944843181,299.0,7.010656259670999,0.1901307539740236,6.993377483443707,299.0,2.7074335995204866,0.18987297304892786,9.943502824858758,199.0,4.065989039828672,0.12646282215450705
29,15044,0.0,1132.3529411764707,1.2986727976990908,0.0,1132.3529411764707,98.33333333333334,3.7998420844848013,0.0,1132.3529411764707,24.083727779085898,3.7998420844848013,0.0,1132.3529411764707,35.55819048738311,3.7998420844848013,0.0,1132.3529411764707,31.983614103942088,3.925938874806982
27,3731,0.0,798.5,3.0605199310498565,0.0,799.0,0.02752507581059016,0.33461767368200096,0.0,799.0,0.027126436781609198,0.3820889226794252,66.9,798.9333333333334,1.814758620689656,0.4022230162785236,66.89999999999999,798.96875,1.8147586206896549,0.40215980892944253
24,4806,4.896774193548387,1499.0,1.530674779631194,33.00000000000001,1499.0,13.439061563394391,15.447433174199247,23.595854922279788,1644.3842036814724,6.663314248074862,17.077844059773152,24.791457286432163,1644.3842036814724,6.817990288930853,16.97849148952204,23.405286343612328,1644.3842036814724,12.494224250516439,16.872796348389898
43,6457,0.0,1757.0193981481482,1.3700672326080725,0.0,1757.0193981481482,1.3736113123765474,4.066325028505383,0.0,1757.0193981481482,1.1647162095569688,3.628649922698084,0.0,1757.0193981481482,1.6283176523218756,2.513618595347852,0.0,1757.0193981481482,1.4742303194596695,4.552380994770084
38,22087,3.0,22990.0,1.3619416457555673,1.2857142857142858,21490.0,1.164811678155152,185.22066069738472,1.2857142857142858,18990.0,0.9070549628782848,161.1233667062616,0.0,26990.0,0.7987384258711,233.37253138726524,0.0,23609.04761905,1.1846785188553095,201.50554491089528
31,5821,20.021043057638547,599.0,5.7187718330643165,17.42110279728678,599.0,8.56563222863515,0.5497362319407386,15.158485379488333,599.0,6.982478718134402,0.5490813657917727,15.36359300868752,599.0,5.641989555930637,0.5474706191744915,28.29772825556895,599.0,10.45241472317373,0.5463792326253546
38,4351,7.304347826086956,197.63363636363638,1.3619416457555673,7.905882352941178,197.63363636363638,6.561149230880048,0.502650796356438,5.291338582677166,197.63363636363638,3.811240087153303,0.5013548138929339,7.304347826086956,197.63363636363638,5.552177860111363,0.501130696623074,6.3396226415094326,149.0,4.593217272305724,0.3753347594140513
21,21440,0.0,1199.0,1.3423630657177967,0.0,1199.0,2.813708506142953,8.217699352602015,0.0,1199.0,2.8146039024272684,8.184936101897994,0.0,931.6279914529913,3.925585517419463,6.365442596555335,0.340422495004282,599.5,1.4583814354654543,4.023489932885906
22,5272,0.0,1577.894166666667,1.2289465272811506,0.0,1577.894166666667,8.647846002757177,5.2772380156075815,0.6107142857142857,1577.894166666667,3.400529572623621,5.2772380156075815,0.0,1577.894166666667,3.763403298155189,5.2772380156075815,0.0,1577.894166666667,5.950635159897312,5.2772380156075815
29,2753,0.0,659.7514285714286,1.2986727976990908,0.0,659.7514285714286,1.0110395923317652,3.412452230990872,0.0,659.7514285714286,1.1147004528353774,3.764736098542168,0.0,799.0,2.4379492958732807,2.6968395213255603,0.0,659.7514285714286,0.6934059760139513,3.996338650209849
6,10209,62.1,738.7309011659578,2.0131574345894947,62.1,738.7309011659578,4.641961231470924,0.494799828913014,62.1,738.7309011659578,4.07779632721202,0.4948215408471223,62.10000000000001,738.7309011659578,3.9601167315175103,0.4962307704492482,62.1,738.7309011659578,3.96011673151751,0.4945832540173543
16,15063,0.0,23272.17714882441,1.440029757090774,0.0,23272.17714882441,6.171445046433629,51.83112950740404,0.0,23272.17714882441,9.392279633146,51.83112950740404,0.0,23272.17714882441,8.28489461160514,51.83112950740404,0.5034246575342465,23272.17714882441,3.960367862514782,51.83112950740404
30,3329,0.0,449.0,1.4455439902136895,0.0,598.9861111110832,15.205994366292538,0.7138435360637391,0.0,456.87032163742543,6.063901768308891,0.4878324365977381,0.0,456.87032163742543,4.376235585848959,0.3879354799657739,0.0,456.87032163742543,1.1669319405170346,0.7297464997009883
58,4249,1.5710852972167255,1562.99897167756,1.5621447443293768,4.2969354045125465,1562.99897167756,8.104609036718317,1.489520447511358,2.6804270618669706,899.0,3.7549539693512406,0.6932939982991896,0.0,1799.0,1.191493462778794,1.5724642763720176,3.0362819111949944,1706.7883333333332,3.653753070639416,1.5288219877897034
