"shop_id","item_id","sales_t","price_t","relative_shop_size","sales_t-1","price_t-1","salesRelationalCoefficient_t-1","priceRelationalCoefficient_t-1","sales_t-2","price_t-2","salesRelationalCoefficient_t-2","priceRelationalCoefficient_t-2","sales_t-3","price_t-3","salesRelationalCoefficient_t-3","priceRelationalCoefficient_t-3","sales_t-4","price_t-4","salesRelationalCoefficient_t-4","priceRelationalCoefficient_t-4"
"31","6185","0.0","2036.0097931322152","5.7187718330643165","3.3548730798051705","2036.0097931322152","5.574843503031315","4.12300209291334","5.755812902383415","2036.0097931322152","8.410427779765742","4.160055229709576","3.7447461968738565","2036.0097931322152","4.4787229109486635","4.162459423386051","5.663379056805154","2036.0097931322152","6.5985262854377345","4.162794437156509"
"31","1516","0.0","188.95976430976668","5.7187718330643165","0.0","189.0","1.0","0.6358587438301508","0.0","189.0","1.0","0.6358587438301508","0.0","189.0","1.0","0.6358587438301508","0.0","189.0","1.0","0.6358587438301508"
"31","1555","0.0","499.0","5.7187718330643165","12.299999999999999","499.0","22.820754716981128","0.7284291747041343","12.299999999999999","499.0","10.799107142857142","0.6627502764042013","12.299999999999999","498.8333333333333","7.073099415204678","0.49791053913413796","12.299999999999999","498.875","9.599206349206348","0.3933880061506919"
"31","5663","0.0","299.0","5.7187718330643165","6.965568862275449","299.0","9.167874505115817","0.1","4.3731203007518795","299.0","6.800344124011538","0.08291827973688005","4.3731203007518795","299.0","6.678757584427338","0.08103130755064457","8.680970149253731","299.0","12.71087595683675","0.08001522028646753"
"31","7805","0.0","1397.1796027553744","5.7187718330643165","0.0","1397.1796027553744","4.794523994364416","3.785655922842628","7.254777070063695","1397.1796027553744","15.636575709597906","3.042947750400101","5.062222222222222","1397.1796027553744","11.016852077153004","2.805581531637298","0.8247646632874729","1397.1796027553744","3.071368663155232","2.805581531637298"
"31","16056","0.0","3293.74724025974","5.7187718330643165","4.625874125874126","3293.74724025974","6.8397997367769365","4.063653233688585","5.99546827794562","3293.74724025974","5.009489842221188","4.122420707284605","8.517167381974248","3293.74724025974","8.029426345292201","4.1801129242384825","5.99546827794562","3293.74724025974","3.6396182798830066","4.122336971539099"
"31","3432","0.0","707.8959445899445","5.7187718330643165","0.0","707.8959445899445","1.0","1.2441507130253338","0.0","707.8959445899445","1.0","1.2441507130253338","0.0","707.8959445899445","1.0","1.2441507130253338","0.0","707.8959445899445","1.0","1.2441507130253338"
"25","20949","338.0905495380502","734.6481481481482","4.132464973054346","297.0146316311384","734.6481481481482","8.269703865082507","147.88892233360593","281.2733575823732","734.6481481481482","7.158161677157339","147.88425660980886","300.32781122498164","734.6481481481482","7.526011677705733","147.61893806113704","285.2499664706765","707.8959445899445","7.398821752913478","142.11703983550024"
"25","2808","5.373433738555205","598.992424242409","4.132464973054346","0.0","598.9772727272727","2.2446590597285203","0.4054677764273297","5.281720208094446","598.9791666666539","6.774616605045531","0.40367661905735147","3.7624493620883834","734.6481481481482","7.251884229446685","0.49286594338802203","0.6179683640009226","734.6481481481482","1.4125414853675684","0.49306033942339433"
"25","3732","3.4356204359561024","4.999807518008308","4.132464973054346","1.0077744466056875","4.999807518008308","3.5942863372001974","0.0014813084056425133","6.490384615384615","530.5248576423555","3.9231459491532865","0.15635244401087922","5.152671755725191","530.5248576423555","3.119060035660081","0.15677588587688404","5.532786885245901","530.5248576423555","4.249920441888599","0.15656849363888456"
"25","17717","16.38653240648164","999.0","4.132464973054346","24.019963031423295","4.999807518008308","3.668767881410419","0.004158900656388886","32.3150558030791","5.0","3.808781922326455","0.004180708325369635","38.19916409231329","5.0","3.178729484967286","0.004686096154641773","41.68178165537826","5.0","3.110953493447356","0.004627655593492885"
"25","5822","16.603923766010787","1076.7625174882992","4.132464973054346","23.343639534335672","1499.0","6.072038437880418","1.3100749723387093","12.088107518833693","1076.7625174882992","2.7694962345975322","0.9448954901033357","22.611400461862132","1499.0","5.09319729535559","1.3150115440385277","15.539164186596867","1499.0","4.195621774956995","1.3123550503140788"
"25","3734","1.1887692036023307","3399.0","4.132464973054346","0.9399780237125357","3399.0","3.633918506400967","1.0","5.28414442700157","3399.0","3.659087334160046","1.0045141363098709","4.573369565217391","3399.0","2.721271531366008","1.0052467935819087","3.1094688221709004","3398.8125","3.460671221544128","1.0178131862000617"
"25","6675","0.0","1099.0151515148182","4.132464973054346","0.0","1175.9583333333126","-28.230008073859103","0.04696037910401983","0.0","804.9285714285714","2.901357414693783","0.02954056027189164","0.0","1111.0694444444166","1.6970944122454807","0.04065429456706659","11.771300448430491","1094.2888888886666","5.040036993269268","0.04315280080250732"
"25","3731","184.5","1149.0","4.132464973054346","184.5","1149.0","5.556661562021439","0.4811961289870077","184.5","1149.0","5.468726450640543","0.5494620427517641","184.5","1149.0","5.290901137357832","0.5784640925868119","184.5","1149.0","5.290901137357832","0.5783475517157957"
"25","1855","3.6643006936602682","3399.0","4.132464973054346","2.4993581514762515","3399.0","40.727636163579675","6.385097056981841","0.0","3399.0","1.0","5.753410745116626","0.0","3399.0","1.0","3.6856758175406377","0.0","3399.0","1.0","5.935562734654676"
"25","16787","0.0","26268.5","4.132464973054346","1.3671441425044923","27073.25","27.58377007360147","12.89850718615177","0.8659864873422346","28427.5","5.347553434638455","13.820518249379955","1.2655574828971505","26326.636363636364","16.725542304640605","12.542466109402746","0.0","24515.75","108.85968253968254","15.331926203877423"
"25","7856","5.683435706968293","1999.0","4.132464973054346","6.283975635591987","1970.9350144026669","8.033584305138985","1.6509533088146515","4.149634286637706","2093.4014306289523","4.206689468405176","1.7759160171132529","6.379383487341225","2093.4014306289523","5.012570834857116","1.7512560369045682","1.2019332526771234","2093.4014306289523","1.3483099344143612","2.064979799569424"
"25","4181","5.1866542230517965","919.9361852518787","4.132464973054346","3.15211842776927","799.0","1.7915985236526102","0.6405823847438222","4.2181362782489895","658.0762500000001","1.4038431053271392","0.5630159643260838","11.251626898047723","799.0","2.2886999654414626","0.6857400315878942","8.54178674351585","799.0","1.9013174980057386","0.681864923544029"
"25","3331","0.9603399433427761","1599.0","4.132464973054346","0.0","1599.0","3.048782411533903","3.069190437918945","1.6415094339622645","1599.0","1.716477829400753","3.132232684339843","0.0","1587.5714285714287","2.895814635915527","2.0008743982422224","2.6363636363636362","1599.0","2.712456273453402","3.5549652422604385"
"25","2445","2.3020871257297095","799.0","4.132464973054346","4.9216683553306995","799.0","7.496636886426705","2.1286222272393744","3.629993467416264","799.0","5.610899516387582","2.1159636438445446","0.0","783.0","1.5722717561974147","1.3249202928236825","4.236416300151034","799.0","3.9514218173799707","2.1934953122826153"
"25","2308","4.659660730884007","1142.3600000000001","4.132464973054346","3.112302413919863","1190.0","1.5557639971911696","4.044401769016251","10.987979729312155","1190.0","4.275654089879071","6.103422951625548","9.721125223258584","1190.0","4.077686041024828","6.043359663823592","6.664106114714671","1190.0","3.8599407137136894","6.0917421098836275"
"25","4870","0.9245829489254226","799.0","4.132464973054346","6.642670868195154","799.0","3.9707649105400638","0.8701165399523311","5.857286576602472","946.2509689849624","4.593606251985159","0.8432522134340663","0.0","946.2509689849624","0.5982822698474708","0.9053039835878567","7.753012048192772","631.086","3.301782968862597","0.590809958654222"
"25","6738","1.6423611111111112","599.0","4.132464973054346","0.9108317732013906","598.9357142857143","5.417109233925852","0.5995352495352496","3.1492509709635654","529.8924999999999","8.514931036573383","0.5403084652859451","3.6291560102301794","506.20375","7.476846876695487","0.511923411205311","3.916883913510198","602.2990672130443","37.07479096344942","0.6029019691822265"
"25","2814","0.0","198.98333333333332","4.132464973054346","0.0","299.0","1.0","0.3366261042400172","0.0","299.0","1.0","0.3366261042400172","0.0","299.0","1.0","0.3366261042400172","0.0","299.0","215.6551724137931","0.3325917686318131"
"25","1830","0.0","999.0","4.132464973054346","1.6956521739130435","998.9444444444445","166.73913043478262","1.6676868855499907","1.4444444444444446","999.0","345.914487200844","1.667779632721202","1.8825831702544034","959.0","13.725927795681551","1.6532290147195332","1.5334750265674817","799.0","69.87075163406183","1.3341682321018578"
"25","11373","0.0","499.0","4.132464973054346","0.0","688.1108525882489","0.15562700038659963","1.5712836357522026","0.0","299.0","0.3137879619290395","0.5930451814713292","0.0","699.0","0.08579701792134262","2.411764777142221","0.0","699.0","0.13350305930137216","2.7471420376943962"
"25","6503","8.38569880823402","887.725","4.132464973054346","7.233644859813085","875.5666666666875","1.4556668295489736","0.6428539944385486","36.0","890.4285714285714","3.7400950871632332","0.678588304316973","36.0","893.0797906623529","3.561368209255533","0.44842629196721734","36.0","892.8500035947015","3.511904761904762","0.7694859616916564"
"25","5823","17.25048046124279","599.0","4.132464973054346","19.821862348178133","599.0","10.063387153596546","0.21465775858545483","17.339343206696718","599.0","8.012122950564677","0.21544337177259","14.076319916361735","599.0","5.12562696656726","0.21528864804765707","16.653061224489797","388.40000000000003","7.081800720612602","0.13974248530800412"
"25","3733","27.9","0.0","4.132464973054346","27.900000000000002","0.0","8.27601809954751","0.0","27.900000000000002","0.0","7.906340057636886","0.0","27.9","0.0","7.229249011857707","0.0","27.900000000000002","0.0","7.475476839237056","0.0"
"25","6740","0.0","1665.7700442890316","4.132464973054346","0.0","1665.7700442890316","8.432976399639461","1.6674374817708024","0.0","1665.7700442890316","3.8864411616394303","1.6977336530491327","1.8611424883007905","1665.7700442890316","6.446310337977578","1.6845593602300593","2.238210751018824","1665.7700442890316","10.593405374794177","1.6674374817708024"
"25","5821","10.676967074351232","2599.0","4.132464973054346","10.730811570587173","2599.0","4.997508868275804","2.3852495272353584","3.691273372983612","2598.96875","1.5605998588358796","2.382379483973516","12.757403231173058","2599.0","4.610131865774211","2.3754192641644463","10.927587480867683","2599.0","3.640466034617802","2.370683849070612"
"25","16790","10.52853048462741","4308.1848834849025","4.132464973054346","10.43646459801498","4308.1848834849025","10.485530795613013","1.4926485996400323","2.0659798558208493","4308.1848834849025","5.202068355772659","1.5017787352515803","3.8957607393226548","4308.1848834849025","7.67479223275671","1.486093440319042","23.700000000000003","4308.1848834849025","7.846801346801348","1.5196338549766075"
"25","11370","0.0","499.0","4.132464973054346","0.0","498.98148148144446","0.1869644765553049","0.7319499085522304","0.0","499.0","0.32541328712442347","0.6641263101189068","0.0","499.0","0.26066846651639064","1.2157671317328411","0.0","315.6666666666667","0.268232259678609","0.5742531899219248"
"25","6497","3.9733510992671555","649.0","4.132464973054346","5.790291262135923","649.0","5.288729775813097","0.642904592147907","4.216543783456217","599.0","3.4562648574187564","0.5864451296873262","4.346938775510204","599.0","4.399167502290126","0.39959973315543695","2.424587364826409","599.0","1.9679985634722743","0.5978397543586321"
"25","5272","0.0","2583.1277613243215","4.132464973054346","1.1463245492371705","2583.1277613243215","11.915250269009563","8.639223282021142","2.767299107142857","2583.1277613243215","19.346115306788537","8.639223282021142","1.842809364548495","2583.1277613243215","7.859035843726018","8.639223282021142","1.359375","2583.1277613243215","9.374415976114175","8.639223282021142"
"25","3183","0.0","0.0","4.132464973054346","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","0.0","223.4848484848485","0.0"
"25","7894","6.671875","999.0","4.132464973054346","2.5774647887323945","999.0","2.957358438573589","0.44358560424115895","4.328785982478098","999.0","4.129266558784306","0.4561659380015607","6.231891891891892","998.9583333333334","5.706110803518426","0.4364550565070488","6.07172951337687","984.1012275771454","4.288656500075259","0.43096025929108095"
"25","6457","1.7181047598348185","299.0","4.132464973054346","2.973223197882159","299.0","4.387780623972027","0.6919850656199718","4.298486860680337","299.0","5.470744012514915","0.6175038978114031","3.482319852255977","299.0","6.273224748554791","0.42775393419170243","2.1332710571384093","326.22727272727275","3.3220090672610563","0.84524441671195"
"25","3928","6.456636235955056","599.0","4.132464973054346","9.865075107296137","597.9142009240743","7.705630065136199","0.26598921498278233","1.9128783938416727","597.9142009240743","3.366466491386788","0.2614658086738579","4.9578053383661365","597.9142009240743","8.577882784771003","0.262363372765216","0.0","597.9142009240743","1.503707282306328","0.26007577247676134"
"25","2269","6.753463314520267","1490.0","4.132464973054346","3.2459926017262646","1490.0","3.6787873378418423","2.9979879275653922","5.405544147843942","1490.0","6.211102946555245","3.031883230247234","4.056240369799692","1490.0","3.831400217673514","2.9859719438877756","7.36569669837717","1490.0","6.594557423118772","2.9884673240849073"
